-0.5201279999999999,-1.234323,0.185828,-1.057295,-0.05267,0.904712,1.782348,1.809921,1.899436,1.999879,1.992316,0.107255,0.118373,0.225267,0.337796,0.386794,0.48641,-0.341942,0.003422,-0.069615,-0.30806300000000003,0.019676,-0.169628
0.404759,0.810161,0.185828,-1.057295,0.164303,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.406978,0.412503,0.428761,0.373113,0.338584,2.046228,-0.160815,-0.12678399999999998,-0.096877,-0.116564,6.637012,-0.012122
-0.5201279999999999,0.810161,-1.079457,-1.057295,0.381275,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.295708,0.083739,-0.185039,-0.476762,0.510371,-0.107782,2.987104,1.22653,0.418382,4.245778,1.810022,1.7899080000000005
0.635981,-1.234323,0.185828,0.858557,-0.920561,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.223052,-0.328049,-0.325389,-0.353961,-0.353631,-0.356132,-0.21956,-0.17018599999999998,-0.239607,-0.242251,-0.183229,0.269137
-1.1367200000000002,0.810161,0.185828,-1.057295,1.14068,1.794564,0.111736,0.13886500000000002,1.899436,1.999879,1.992316,-0.473314,-0.446732,-0.390192,-0.373127,-0.331804,-0.326394,-0.264118,-0.132904,-0.29680100000000004,-0.241421,-0.314136,-0.263681
2.17746,-1.234323,-1.079457,-1.057295,1.900084,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.457575,-0.636566,-0.632953,-0.533064,-0.641297,-0.451391,-0.107383,-0.121228,0.214823,-0.223612,0.471828,-0.281344
1.792091,0.810161,0.185828,0.858557,-1.24602,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.211359,-0.170207,-0.127922,-0.068286,-0.16863599999999998,-0.188332,-0.221191,-0.184378,-0.217229,-0.244868,-0.251039,-0.23853600000000005
0.8672030000000001,0.810161,-1.079457,0.858557,-0.486615,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.4960479999999999,-0.627869,-0.657524,-0.435429,-0.6578609999999999,-0.647418,-0.070191,-0.155299,0.571563,-0.287891,-0.293453,-0.114557
-0.597202,0.810161,1.451114,-1.057295,0.489762,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.5256310000000001,0.457226,0.431645,0.051702,0.122024,0.178265,-0.135699,-0.07721900000000001,-0.200247,-0.187546,-0.136757,-0.209004
-0.674276,-1.234323,-1.079457,0.858557,0.815221,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.45106,0.50421,0.442893,0.473328,0.559519,0.617554,-0.1552,0.090225,-0.126411,-0.116564,-0.117776,-0.068374
1.483795,-1.234323,1.451114,-1.057295,0.164303,-0.874991,-0.7235699999999999,-0.696663,-1.521944,-1.530046,-1.486041,-0.6808390000000001,-0.6867260000000001,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.323648,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.24500500000000006
0.404759,0.810161,0.185828,-1.057295,-0.161156,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.203455,-0.152574,-0.105456,-0.039264,0.039996,0.086985,-0.160815,-0.17018599999999998,-0.183208,-0.116564,-0.183229,-0.124626
-0.288907,0.810161,1.451114,0.858557,0.055816,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,1.036478,1.090194,1.122031,1.242171,0.991405,0.98761,0.018078,0.017137,-0.021621,-0.086499,-0.073726,-0.091438
2.56283,-1.234323,-1.079457,-1.057295,1.14068,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.6470229999999999,-0.427048,-0.523029,-0.094696,-0.56121,-0.124574,0.7922130000000001,0.209233,1.814388,0.08719099999999999,1.7445689999999998,0.400373
-0.057685,0.810161,-1.079457,0.858557,-0.378129,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.4658310000000001,-0.655127,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.187682,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
-0.905498,0.810161,0.185828,0.858557,-0.378129,0.904712,1.782348,0.13886500000000002,0.188746,0.234917,0.253137,-0.025577000000000003,-0.012393,0.032327,-0.535116,-0.514842,-0.4869560000000001,-0.341942,-0.12678399999999998,-0.240005,-0.24423000000000006,-0.248683,-0.23713
0.096463,0.810161,0.185828,0.858557,-1.24602,0.904712,1.782348,1.809921,1.899436,1.999879,1.992316,0.778936,0.789966,0.938162,1.058296,0.955531,1.067757,-0.341942,0.114704,-0.069615,-0.30806300000000003,0.17113499999999998,-0.29338200000000003
-0.365981,0.810161,0.185828,2.77441,0.815221,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.058863,-0.023648,0.018657,0.093407,0.143177,0.071453,-0.229885,-0.184639,-0.204109,-0.201845,-0.191084,-0.233811
-1.1367200000000002,-1.234323,0.185828,0.858557,-0.595102,0.904712,1.782348,0.13886500000000002,0.188746,0.234917,-1.486041,-0.448055,-0.205431,-0.427555,-0.399397,-0.6630590000000001,-0.652724,-0.341942,-0.204907,-0.273742,-0.30806300000000003,-0.314136,-0.29338200000000003
-0.5201279999999999,0.810161,0.185828,-1.057295,1.791598,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.15846300000000002,-0.121242,-0.07824500000000001,-0.010274,0.049602,0.15243900000000002,-0.223907,-0.170533,-0.18281,-0.197504,0.04625,-0.29338200000000003
-0.5201279999999999,0.810161,-1.079457,0.858557,-0.161156,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,1.992316,0.203297,0.196367,0.048622000000000005,-0.184853,0.236883,-0.176729,-0.13588,-0.039546,0.271449,1.627734,-0.314136,0.831656
-0.905498,-1.234323,0.185828,-1.057295,0.055816,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.39103,-0.357105,-0.323716,-0.266089,-0.222669,-0.191355,-0.221191,-0.191887,-0.183208,-0.231463,-0.229047,-0.228692
1.252573,0.810161,0.185828,-1.057295,1.032193,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.985809,1.094114,1.277867,1.473192,1.661596,1.774168,-0.034026,0.20307,-0.012818,0.011102,0.013131,-0.012122
0.25061100000000003,0.810161,0.185828,0.858557,-0.595102,0.014861,0.111736,0.13886500000000002,1.899436,0.234917,0.253137,-0.632574,-0.611318,-0.561026,-0.555557,-0.5257970000000001,-0.33317800000000003,-0.265687,-0.13980399999999998,-0.29680100000000004,-0.24423000000000006,0.405851,-0.253612
-0.8284239999999999,0.810161,1.451114,-1.057295,1.14068,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.099962,0.1415,0.07786599999999999,0.018234,-0.200891,-0.203562,-0.178928,-0.160681,-0.198713,-0.23657,-0.215956,-0.231505
-0.982572,-1.234323,-1.079457,0.858557,-1.029047,1.794564,0.111736,0.13886500000000002,1.899436,1.999879,0.253137,-0.200494,-0.163407,-0.09353,-0.034617,-0.019876,0.00123,-0.221191,-0.08772200000000001,-0.211606,-0.30806300000000003,-0.209411,-0.203379
-1.059646,-1.234323,-1.079457,-1.057295,1.032193,0.904712,1.782348,1.809921,1.899436,2.88236,1.992316,-0.344869,-0.338024,-0.27434200000000003,-0.198159,-0.17391600000000002,-0.16364800000000002,-0.341942,-0.100743,-0.109372,-0.30806300000000003,-0.314136,-0.231505
-0.674276,0.810161,5.24697,0.858557,1.683111,0.014861,0.111736,0.13886500000000002,0.188746,-0.647565,0.253137,-0.563272,-0.584313,-0.570932,-0.649694,-0.539613,-0.588294,-0.26931,-0.21272,-0.213481,0.171003,-0.3053,-0.289951
-0.5201279999999999,0.810161,0.185828,0.858557,-1.24602,0.904712,-0.7235699999999999,-0.696663,-1.521944,-1.530046,-0.616452,-0.695642,-0.68157,-0.677929,-0.672497,-0.6630590000000001,-0.650205,-0.30149000000000004,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.304318,-0.26655
-0.75135,-1.234323,0.185828,2.77441,1.249166,0.014861,0.111736,0.13886500000000002,1.899436,0.234917,0.253137,-0.317464,-0.282497,-0.179315,-0.148293,-0.084798,-0.025217,-0.221191,0.003422,-0.29680100000000004,-0.180397,-0.131914,-0.29338200000000003
0.25061100000000003,0.810161,0.185828,0.858557,1.466139,1.794564,1.782348,1.809921,1.899436,1.999879,1.992316,0.542091,0.615854,0.629012,0.811435,0.980039,0.995737,-0.088364,-0.25699,0.115543,0.081318,-0.314136,-0.079625
-0.905498,0.810161,-1.079457,0.858557,-1.029047,0.904712,1.782348,0.13886500000000002,0.188746,0.234917,0.253137,-0.122447,-0.097693,-0.117583,-0.058881,-0.002046,0.035601999999999995,-0.209115,-0.171835,-0.208085,-0.212313,-0.217658,-0.164003
0.327685,-1.234323,-1.079457,0.858557,-0.595102,0.904712,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
-0.211833,0.810161,0.185828,0.858557,-1.029047,0.014861,0.111736,0.13886500000000002,0.188746,1.999879,0.253137,1.219992,1.336567,1.368973,1.524628,1.580159,1.466577,0.092762,0.567646,0.29388400000000003,-0.30806300000000003,0.008614,0.21851
-0.905498,0.810161,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,1.992316,-0.09238,-0.046114,-0.001343,0.071521,0.173442,0.159828,-0.191003,-0.165846,-0.183208,-0.059114,-0.314136,-0.180878
-0.905498,-1.234323,-1.079457,-1.057295,1.249166,0.014861,0.111736,1.809921,1.899436,1.999879,1.992316,-0.074779,-0.016932,0.04072,0.117268,0.15849000000000002,0.193982,-0.160815,-0.12678399999999998,-0.183208,-0.30806300000000003,0.013131,-0.29338200000000003
-0.5201279999999999,-1.234323,0.185828,0.858557,-1.354506,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.226112,0.0014880000000000002,0.042955,-0.120391,-0.06390900000000001,-0.017391999999999998,-0.221191,-0.187547,-0.183208,-0.212313,-0.183229,-0.180878
-0.905498,-1.234323,-1.079457,0.858557,-0.595102,0.014861,0.111736,0.13886500000000002,0.188746,1.999879,1.992316,-0.288306,-0.258851,-0.337358,-0.268203,-0.25627300000000003,0.134506,-0.221191,-0.200567,-0.126411,-0.30806300000000003,1.322198,-0.29338200000000003
-1.059646,0.810161,0.185828,0.858557,-1.462993,0.014861,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-1.486041,-0.652754,-0.613046,-0.63017,-0.62361,-0.613351,-0.598201,-0.005529,-0.112852,-0.117665,-0.114585,-0.095587,-0.12907000000000002
-0.443054,0.810161,0.185828,0.858557,-1.24602,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.589039,0.661546,0.204502,-0.23486,-0.25558200000000003,-0.289687,-0.084742,-0.15673099999999998,-0.239437,-0.245506,-0.255228,-0.251193
-0.057685,0.810161,0.185828,0.858557,0.706734,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.5075649999999999,-0.116858,-0.645642,-0.663917,-0.344502,-0.652741,2.132911,-0.159249,-0.265393,0.931892,-0.314136,-0.256875
-0.905498,0.810161,1.451114,0.858557,-1.462993,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.061606,-0.018941,0.025247,0.05978500000000001,-0.014744,0.017602,-0.22747,-0.177608,-0.187524,-0.224569,-0.217265,-0.227511
1.406721,0.810161,-1.079457,-1.057295,0.598248,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.4864060000000001,-0.440522,-0.339218,-0.221134,-0.067412,-0.011901,-0.160815,0.003422,0.043979,0.204324,0.209491,0.156633
-1.213794,-1.234323,0.185828,0.858557,-1.571479,0.014861,0.111736,-1.532192,-1.521944,-1.530046,-1.486041,-0.561194,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
-0.905498,0.810161,0.185828,-1.057295,-0.378129,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.051312,-0.16557,-0.5357770000000001,-0.53981,-0.503937,-0.491675,-0.239484,-0.208466,-0.280614,-0.288977,-0.241483,1.968339
-0.905498,0.810161,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.13886500000000002,0.188746,-1.530046,-1.486041,-0.081936,-0.054826,-0.02988,-0.672497,-0.6630590000000001,-0.652724,-0.02334,-0.042541,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
0.25061100000000003,0.810161,0.185828,-1.057295,-1.029047,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.077903,-0.027146,0.016537,0.094791,0.168639,0.213259,-0.17289000000000002,-0.17018599999999998,-0.183208,-0.180397,-0.183229,-0.180878
-0.674276,0.810161,0.185828,0.858557,-1.24602,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.28736,0.343404,0.096828,-0.175247,-0.333136,-0.649433,-0.130627,-0.15482200000000002,-0.181674,-0.256996,-0.301307,-0.283032
-0.8284239999999999,0.810161,1.451114,-1.057295,3.310406,0.014861,0.111736,1.809921,1.899436,3.764842,3.731494,-0.052602,0.028816,0.112055,0.232685,0.351315,0.440753,-0.040064,-0.03998,-0.012818,0.011102,0.013131,-0.23713
-0.905498,0.810161,1.451114,0.858557,1.791598,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.048256,-0.010286,0.035759,0.08136,-0.35169,-0.32815700000000003,-0.223968,-0.17018599999999998,0.8713360000000001,-0.24423000000000006,-0.270675,-0.23713
0.096463,0.810161,0.185828,0.858557,-0.161156,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.12934600000000002,-0.08946,-0.041546,-0.290198,-0.240565,-0.203042,-0.233266,-0.165846,-0.211606,-0.212313,-0.215956,-0.22588000000000005
-1.059646,0.810161,1.451114,-1.057295,1.032193,0.904712,1.782348,1.809921,1.899436,0.234917,0.253137,-0.29727,-0.294792,-0.252583,-0.233088,-0.156168,-0.363587,-0.341942,-0.150351,-0.29680100000000004,-0.116564,-0.29162,-0.29338200000000003
1.792091,0.810161,-1.079457,-1.057295,1.466139,0.904712,1.782348,1.809921,-1.521944,-1.530046,-1.486041,-0.569628,-0.5867439999999999,-0.677929,-0.619988,-0.6630590000000001,-0.642817,-0.341942,-0.25699,-0.104942,-0.30806300000000003,-0.275519,-0.127383
0.25061100000000003,0.810161,0.185828,-1.057295,0.055816,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,1.680957,1.895083,2.056719,1.115826,-0.253575,-0.058128999999999986,0.382565,0.15216,0.04023,0.5217649999999999,0.405851,-0.21913
-1.1367200000000002,0.810161,1.451114,-1.057295,0.272789,-0.874991,-0.7235699999999999,0.13886500000000002,0.188746,0.234917,-0.616452,-0.680459,-0.511476,-0.513296,-0.416807,-0.5481010000000001,-0.618788,0.429839,-0.213588,0.088394,-0.265295,-0.181855,-0.29338200000000003
1.329647,0.810161,-1.079457,-1.057295,-0.595102,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,4.082382,3.244057,3.066233,3.106257,3.0198560000000003,2.989604,1.473913,0.8331780000000001,0.84396,0.332884,0.221534,0.079343
-1.059646,-1.234323,1.451114,-1.057295,1.357652,0.014861,0.111736,0.13886500000000002,1.899436,1.999879,2.861905,-0.428784,-0.398497,-0.333868,-0.293649,-0.239084,-0.231453,-0.25137800000000005,-0.109423,-0.228645,-0.174013,-0.314136,-0.29338200000000003
-0.057685,-1.234323,-1.079457,-1.057295,0.706734,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,2.861905,0.253585,0.320235,0.389092,0.494344,0.693475,0.707137,-0.111911,-0.090717,-0.132091,0.25366700000000003,-0.314136,-0.29338200000000003
1.021351,0.810161,0.185828,-1.057295,-0.812074,1.794564,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,3.3332370000000004,3.53622,3.122759,3.247758,3.063411,2.817153,0.352377,0.133627,0.157572,0.138768,0.176764,0.044467
0.019389,0.810161,0.185828,-1.057295,0.272789,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,1.992316,1.161745,1.189516,1.314509,1.50784,1.187865,1.199706,-0.040064,0.038143,0.072377,0.22175100000000006,-0.314136,-0.057124
1.560869,-1.234323,-1.079457,-1.057295,3.5273790000000003,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.584186,-0.535671,-0.449516,-0.353184,-0.247654,-0.148401,-0.160815,-0.03998,-0.012818,0.011102,0.013131,-0.012122
-1.1367200000000002,-1.234323,0.185828,0.858557,-1.137534,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,0.234917,0.253137,-0.685198,-0.676779,-0.6688729999999999,-0.6383310000000001,-0.6570550000000001,-0.653295,-0.25137800000000005,-0.226608,-0.15481,-0.30806300000000003,-0.314136,-0.180878
0.944277,0.810161,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.803096,0.8316680000000001,0.8019649999999999,0.8819440000000001,0.85411,0.866038,-0.040064,0.0051140000000000005,-0.069615,-0.052730999999999986,-0.052323,-0.124626
-1.059646,0.810161,-1.079457,0.858557,-1.137534,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.292734,-0.287289,-0.248905,-0.227507,-0.178373,-0.155118,-0.25137800000000005,-0.19167,-0.211606,-0.16763,-0.16359300000000002,-0.124626
-0.134759,0.810161,-1.079457,0.858557,-0.812074,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,-1.486041,1.313372,0.877149,0.644455,-0.160977,-0.6630590000000001,-0.652724,-0.148619,0.614867,-0.257044,-0.30806300000000003,-0.314136,-0.29338200000000003
-0.75135,0.810161,3.981685,-1.057295,-1.354506,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.276722,-0.243494,-0.197268,-0.13864,-0.086838,-0.051463,-0.250412,-0.17018599999999998,-0.205927,-0.230506,-0.229047,-0.209004
-0.75135,0.810161,1.451114,-1.057295,-0.378129,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.256655,0.279615,0.310272,0.411772,0.490156,0.526257,-0.195169,-0.121923,-0.126411,-0.15243800000000002,-0.150503,-0.149715
-1.1367200000000002,-1.234323,1.451114,0.858557,-1.354506,-0.874991,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.566287,-0.4524510000000001,-0.410496,-0.379547,-0.365902,-0.35949000000000003,0.14106300000000002,-0.17018599999999998,-0.245684,-0.30806300000000003,-0.248683,-0.29338200000000003
