-0.8257120000000001,0.132725,-0.825,-0.761051,0.643316,-0.692695,-1.052023,-1.066224,0.468713,-0.356897,-0.38825,1.35921,-0.449022,-0.455811,1.949753,-0.806941,-0.948182,-1.107752,2.65013,-0.69292,-0.888216,0.016737000000000002,-0.904036,-0.781363,0.439736,-1.002397,-1.241784,-1.437181,0.632947,-1.037706
1.508885,-0.10929,1.488242,1.456496,0.892395,0.7667579999999999,1.717529,1.817982,0.041553,-0.233566,0.580101,0.346806,0.378669,0.602911,-0.58435,0.159389,0.353662,-0.005862,-0.408313,-0.220862,1.592632,0.767446,1.389175,1.51078,0.834259,0.7521399999999999,1.541979,1.391616,0.590885,0.340485
0.301824,-1.414775,0.23399999999999999,0.16186,-1.190618,-0.66332,-0.688883,-0.5764729999999999,-0.330843,-1.043018,-0.818829,-1.459374,-0.756436,-0.4976140000000001,-0.676354,-0.594002,-0.543235,-0.428418,-0.493068,-0.767057,-0.014328,-1.619844,-0.082245,-0.108082,-0.866574,-0.512506,-0.652408,-0.499832,-0.669366,-0.902492
0.077453,1.791923,0.011573,-0.024997,-1.8794990000000005,-0.98758,-0.678462,-0.813778,-0.381957,-1.200372,-0.626819,-0.55456,-0.563869,-0.43601,-0.561682,-0.485576,-0.403976,-0.880172,-0.775181,-0.719776,-0.17999400000000002,1.026368,-0.204367,-0.256626,-1.344385,-0.688717,-0.599635,-0.898007,-0.899091,-1.069848
-1.284111,-0.57005,-1.249259,-1.064801,-0.821981,-0.228573,-0.057493,-0.670622,0.819204,1.198214,-0.796813,-0.497046,-0.711388,-0.621924,-0.362341,0.515964,0.609634,-0.533043,-0.368357,0.089304,-1.1429280000000002,-0.42457,-1.072624,-0.92639,-0.39753,0.5555720000000001,0.776774,-0.508663,0.131435,0.792678
-0.428092,-0.497911,-0.467469,-0.460714,-0.7493920000000001,-0.948351,-0.742492,-0.67578,-0.04607,-0.643253,-0.8516729999999999,-0.996897,-0.866333,-0.594422,-1.051036,-0.946721,-0.641048,-0.796147,-0.540288,-0.815852,-0.399502,-0.574386,-0.465887,-0.434351,-0.432599,-0.652457,-0.400538,-0.245091,0.597356,-0.589947
3.775318,1.624375,3.910226,5.250529,0.8568120000000001,1.790138,3.448859,3.094784,0.910477,-0.931027,7.730307000000002,0.161743,7.813534,11.041842,0.203015,1.579542,1.613298,2.30076,-0.432529,0.288642,4.094189,0.927033,4.287337,5.930172,0.146035,1.0899299999999998,1.972317,2.251919,-0.420228,-0.536193
1.997389,0.872732,1.863073,2.130548,-0.148044,-0.040575,0.262407,0.964717,-0.155598,-1.4201,1.03414,-0.163025,0.71133,1.180456,-0.7710239999999999,-0.720312,-0.488858,-0.22971100000000005,-1.175951,-0.6838420000000001,2.671532,1.614234,2.404872,3.048953,0.338913,0.036482,0.207788,1.3139610000000002,-0.127409,-0.481332
0.174018,1.426574,0.112489,0.038995,-0.968582,-0.610256,-0.599491,-0.481036,0.103619,-0.850224,-0.368399,0.305076,-0.341105,-0.284418,-0.755357,-0.768936,-0.411933,0.144993,-0.223063,-0.4421390000000001,0.049868,1.07685,0.0041340000000000005,-0.095249,-1.155891,-0.742153,-0.53295,-0.07775,-0.289188,-0.7972020000000001
-0.32016700000000003,0.346815,-0.348429,-0.385345,1.2197559999999998,-0.539188,-0.7211489999999999,-0.579569,2.659279,-0.27325900000000003,0.054239,0.190772,0.003436,-0.122265,-0.007993,-0.7857029999999999,-0.41127,-0.04317,1.085796,-0.855568,-0.436776,-0.255213,-0.489715,-0.463884,-0.11698,-0.914547,-0.916656,-0.786396,0.47764,-1.085918
-1.126767,0.06989400000000001,-1.121981,-0.976065,0.28037199999999995,-0.555297,-1.051784,-0.973959,-0.075277,0.07263700000000001,-0.581343,1.584188,-0.6029770000000001,-0.5178560000000001,1.95642,-0.182096,-0.919103,-0.764679,0.626908,-0.573771,-1.163636,-0.45551,-1.173002,-0.937465,-0.257255,-0.8541129999999999,-1.257616,-1.405205,-1.033367,-0.915792
-0.368449,-0.828354,-0.373967,-0.420896,-0.424166,-0.410318,-0.38229,-0.4678810000000001,-0.389259,-0.519922,-0.92133,-1.323298,-0.827225,-0.6313850000000001,-0.722689,-0.420185,0.042649,-0.557375,-0.548764,-0.5696100000000001,-0.451272,-1.030349,-0.418229,-0.483045,0.010144,0.042844,0.361789,-0.255445,0.170262,-0.328384
-1.098366,-1.065715,-1.061432,-0.947908,0.175047,-0.24165,-0.665279,-0.736396,-0.652127,1.028102,-0.242438,2.344398,-0.233684,-0.462192,3.439813,1.186639,-0.191771,0.18879,1.962404,1.120795,-1.116007,-1.009179,-1.0833469999999998,-0.920238,0.159186,-0.576756,-0.962232,-1.124731,-0.755108,0.051769
-1.470424,-0.8213729999999999,-1.368711,-1.165198,-0.123848,0.378253,0.048094,-0.6664939999999999,-1.849636,1.252083,-0.331946,-0.431729,0.204913,-0.514776,3.769827,2.354171,2.013834,1.830352,0.399281,0.683158,-1.41959,-1.401633,-1.30823,-1.073352,-0.6342439999999999,-0.422174,-0.5650930000000001,-1.159448,-2.020213,-0.372717
0.6028789999999999,0.051277,0.7344609999999999,0.457647,0.4440520000000001,1.610099,1.692419,1.109679,1.239062,0.422785,-0.326533,-0.419392,0.100957,-0.158788,0.718703,1.633196,1.621255,1.679497,0.870276,0.96836,0.2321,-0.4278270000000001,0.441986,0.103922,0.23370700000000005,1.220974,1.523269,0.957658,0.67501,0.410863
-0.717787,-0.216335,-0.745091,-0.688811,-0.802766,-0.867807,-0.6921470000000001,-0.803461,-1.079287,-0.596472,-0.8069189999999999,-0.818729,-0.773762,-0.603883,-0.110664,-0.47328,-0.367835,-0.697362,0.084477,-0.388428,-0.724621,-0.269869,-0.732172,-0.677646,0.08028099999999999,-0.46734,-0.413491,-0.483082,0.500289,-0.29458
0.949377,1.254371,0.993959,0.937732,0.607733,1.060506,1.595745,1.428493,-0.998966,0.12083499999999997,2.464469,0.350434,2.213253,1.803324,-0.289005,0.607064,0.482311,0.631622,-1.100882,0.501219,1.422825,1.083363,1.430876,1.370147,0.229323,0.818934,1.040158,0.8754350000000001,-1.19838,0.501745
1.435041,0.744743,1.4635280000000002,1.402458,-0.792091,0.728855,0.28375100000000003,0.484949,-0.1629,-1.064282,0.110182,-0.261,0.478665,0.305448,-0.50568,0.642834,-0.160272,0.067133,-0.7739699999999999,-0.150508,1.468383,1.039396,1.761498,1.419368,-0.007390000000000002,1.945538,0.548412,0.85564,0.472787,0.457966
-1.488033,-1.0820040000000002,-1.366651,-1.168611,0.104593,0.924055,-0.034392,-0.521016,0.329977,3.82787,0.436815,-0.661607,0.14947,-0.327761,3.389811,3.811771,0.8228340000000001,0.951175,0.589374,6.859624,-1.353531,-1.629614,-1.3314629999999998,-1.048038,-0.5115029999999999,-0.067845,-0.617866,-1.016318,-1.046309,1.355149
-0.351408,-1.205339,-0.289115,-0.405822,-0.623429,0.573453,0.6101800000000001,-0.235219,-0.787211,0.18321,-0.731486,-1.409116,-0.234179,-0.5277569999999999,-0.513347,1.701382,1.6474490000000002,0.308825,-0.954377,1.422261,-0.389147,-1.299041,-0.067352,-0.4245060000000001,-0.305475,2.1033,2.401216,0.6318090000000001,-0.423463,1.876057
1.497524,-0.258223,1.451171,1.393926,0.522334,0.755387,0.926565,1.179323,0.297119,-0.549692,0.237226,-0.402337,0.018287,0.28212600000000004,-0.462345,-0.19495,-0.043227,0.518075,-0.522127,-0.692164,1.557428,0.484098,1.3444969999999998,1.313894,0.851793,0.767407,0.764781,1.6839669999999998,1.115046,-0.336696
-0.07875499999999999,-0.956343,-0.122707,-0.191946,-0.08541900000000001,-0.520426,-0.5525359999999999,-0.304605,1.089373,-0.604978,-0.567628,-0.539501,-0.512881,-0.460432,-0.935364,-0.562704,-0.574403,-0.221601,-0.637151,-0.832873,-0.266969,-0.641152,-0.264832,-0.370187,-0.607942,-0.520776,-0.6073109999999999,-0.223469,0.087755,-0.821585
-0.288925,-0.867914,-0.196026,-0.354629,3.091407,1.36752,1.485262,1.214661,0.413949,2.001996,-0.051872,-0.5317,-0.225763,-0.124905,0.040342,0.203542,0.7571829999999999,0.338023,-0.614146,1.249401,0.008451,-0.533675,-0.025652,-0.093843,2.359748,0.990056,1.75307,1.278939,0.398369,3.133996
-0.101476,-1.400813,-0.16101400000000002,-0.205313,-0.311725,-0.7984439999999999,-0.981414,-0.767349,-0.8018149999999999,-0.521339,-0.671573,-0.947547,-0.6866369999999999,-0.497174,-0.8976959999999999,-0.968294,-0.915854,-0.805718,0.1208,-0.7538189999999999,-0.331164,-1.424431,-0.389933,-0.385832,-0.673696,-0.935539,-1.126787,-0.8616159999999999,-0.125792,-0.886975
0.026330000000000003,1.992051,0.02393,-0.088136,-1.005588,-0.008357,0.26994,-0.124821,-1.714551,-0.213719,-0.251822,2.008745,-0.376748,-0.228313,-0.24467,0.166096,0.219045,-0.273508,-1.052451,-0.07788300000000001,-0.107515,2.420311,-0.141817,-0.204943,-1.063835,-0.074206,0.164131,-0.4935890000000001,-1.635181,-0.33170900000000003
-1.199475,-0.286147,-1.127336,-1.002515,0.044814,0.474905,0.526062,-0.303315,-0.5206930000000001,2.60306,0.093579,1.894441,0.131649,-0.282878,1.939752,3.498789,2.911395,2.07691,2.210615,5.342837,-1.037316,-0.209616,-1.018414,-0.862051,-0.099446,0.259131,0.366586,-0.236107,-0.463908,1.787392
-0.7263069999999999,-0.058095000000000015,-0.7319100000000001,-0.697343,-0.7757229999999999,-0.513983,-0.426233,-0.893482,0.800949,-0.01809,-0.428673,0.404865,-0.32675,-0.44085,0.07901,-0.279903,0.416992,-0.486165,-0.225484,-0.17244600000000002,-0.662496,0.212149,-0.620475,-0.632995,-0.327392,-0.385278,-0.077665,-0.730362,0.217178,-0.06128
-0.848433,-1.214647,-0.853833,-0.76873,-1.680948,-0.828198,-0.549271,-0.88239,-0.444023,-0.278929,0.06145700000000001,-0.739624,0.229665,-0.25295500000000004,-0.500013,0.469017,0.436223,0.472657,1.268624,0.391905,-0.859225,-1.6051879999999998,-0.823317,-0.750775,-1.916882,-0.818489,-0.729648,-1.147876,-0.525383,-0.762844
0.105854,-1.954655,0.095189,-0.040355,0.977793,0.105352,-0.004762,0.228557,0.16203399999999998,0.173287,-0.405213,-0.652898,-0.464368,-0.355263,-1.07437,-0.710811,-0.101915,0.033069,-0.17463099999999998,-0.373298,-0.117869,-1.579133,-0.132881,-0.237464,-0.046843,-0.480063,-0.077665,0.114105,-0.019018,-0.215336
0.114375,0.011717,0.093953,0.013683,-0.888165,-0.499201,-0.007901,-0.507346,-1.236277,-0.756662,-0.547416,0.248831,-0.431696,-0.380565,-0.964699,-0.279344,0.062875,-0.478216,-0.799396,-0.555237,0.006379999999999999,0.441759,0.024984,-0.088042,-1.028767,0.06765299999999999,0.507153,-0.284223,-0.69525,-0.5162439999999999
-0.223602,-0.7981020000000001,-0.225682,-0.383638,0.814113,0.931636,0.35280300000000003,0.540406,0.476015,0.8820889999999999,-0.430117,-0.364417,-0.6589149999999999,-0.6023430000000001,-0.08233,0.57409,0.262149,0.329912,0.096584,0.305663,-0.153073,-0.405029,-0.315766,-0.467048,0.930698,1.430264,1.024806,0.85564,1.013126,0.978321
-1.808401,1.221792,-1.814389,-1.347789,-3.112085,-1.150752,-1.114873,-1.2618200000000002,-0.8200700000000001,-0.561032,-0.070279,0.383092,-0.157449,-0.4661520000000001,0.049342,-1.163516,-1.057501,-1.913447,0.75283,-0.382754,-1.410893,0.7641899999999999,-1.432735,-1.075813,-1.859019,-1.207552,-1.305831,-1.745063,-0.048138,-0.751207
0.702284,2.045574,0.672676,0.5779529999999999,-0.840484,-0.03868,0.046588,0.105777,-0.809117,-0.8955870000000001,0.184892,-0.257371,0.276693,0.180698,-0.379342,0.661277,0.510827,0.612157,-0.891416,0.036727,0.561361,1.374854,0.579001,0.4279060000000001,-0.809587,0.350735,0.32676700000000003,0.414069,-1.104549,-0.318409
-0.064554,-0.011554,-0.133416,-0.147862,-1.170692,-0.96806,-0.738851,-0.727884,-0.8492770000000001,-0.972138,-0.265537,-0.526982,-0.401004,-0.262416,-1.112371,-0.8192370000000001,-0.550198,-0.895582,-1.201377,-0.5968439999999999,0.029159,0.120957,-0.085224,-0.088042,-1.138356,-0.7173430000000001,-0.503205,-0.504095,-0.881295,-0.438661
-0.678025,-1.226283,-0.730262,-0.647287,-1.297366,-1.154922,-0.8330139999999999,-0.549132,1.056515,-0.23640100000000006,0.5656640000000001,0.092797,0.421242,-0.05516,0.33102,-0.618034,-0.555503,1.080943,1.049472,-0.677034,-0.612797,-1.207849,-0.672005,-0.6097899999999999,-1.261097,-1.076762,-0.982717,-0.482778,0.32395100000000004,-0.945716
0.245021,0.656315,0.229057,0.110382,-0.7977850000000001,-0.034889,-0.253727,-0.262045,0.483317,-0.519922,-0.31245700000000004,0.216173,-0.275266,-0.260216,-0.864028,0.14541700000000002,0.04066,0.02658,-0.179475,0.08325199999999999,0.101638,0.956345,0.087534,-0.023702,-1.0813700000000002,0.510406,0.188118,0.246576,0.424254,0.474591
-0.092956,-0.814392,-0.06339299999999999,-0.201331,0.308838,0.448373,-0.136966,0.045677,-0.546249,0.405774,-0.456464,-1.08199,-0.450012,-0.373745,-0.774691,-0.269842,-0.474269,-0.420145,-1.010073,-0.25150100000000003,0.062293,-0.784455,0.090513,-0.11986,0.382749,0.635726,0.027401,0.360776,-0.504352,1.055903
-0.507616,-1.009865,-0.563442,-0.528403,-0.678938,-1.111144,-0.850089,-0.732011,-0.8784850000000001,-0.810531,-0.078941,-0.560729,-0.130717,-0.224133,0.220349,-0.949403,-0.624138,-0.242688,1.108801,-0.8937719999999999,-0.639717,-1.437458,-0.689578,-0.610845,-1.208494,-1.188468,-1.0697450000000002,-1.015252,-0.975127,-1.341385
0.185378,1.082168,0.223703,0.038142,1.483068,0.825508,0.475842,1.0671190000000002,0.516175,0.530523,-0.171337,0.116384,-0.205962,-0.112144,-0.112664,-0.132913,-0.289916,0.0071150000000000015,-0.186739,-0.215945,0.215534,1.255978,0.218592,0.07825700000000001,1.42166,0.5555720000000001,0.14494,0.7125100000000001,0.679863,0.286177
0.21094,0.214172,0.170979,0.073978,-0.034891000000000005,-0.395915,-0.258122,0.01524,-1.185164,-0.753827,-0.6239319999999999,0.760476,-0.628718,-0.406967,-0.5420149999999999,-0.657716,-0.34363,0.005493,-0.115303,-0.7500359999999999,-0.053674,0.456415,-0.100117,-0.170488,-0.472051,-0.7345189999999999,-0.490252,-0.196518,-0.8602639999999999,-0.995036
0.097334,1.32651,0.15821,0.004297,-0.568632,0.353616,0.151924,-0.258434,0.220449,0.086813,-0.54489,-0.250114,-0.124282,-0.379025,0.032342,1.176579,0.212082,-0.028571,0.016673,0.876066,-0.010186,0.985657,0.185828,-0.126013,0.071514,1.055578,0.632369,0.089742,0.46308,1.017112
-0.689385,-0.041805,-0.7265550000000001,-0.671746,-0.585,-0.981895,-0.916128,-0.965705,0.454109,-0.215137,-0.884517,0.386721,-0.869798,-0.639305,-0.325673,-0.914808,-0.712005,-0.6744899999999999,0.356903,-0.8071520000000001,-0.757754,0.142126,-0.7845949999999999,-0.698741,-0.441366,-0.925997,-0.926107,-0.8709040000000001,0.948415,-0.796094
1.284513,-0.393193,1.307005,1.197683,0.96356,1.217803,1.363478,1.340793,0.34823200000000004,-0.32712800000000003,0.807481,-1.004336,0.706379,0.686958,-0.24900300000000006,0.808267,0.78404,0.8360059999999999,0.452555,-0.098309,1.356558,-0.709547,1.290882,1.206661,1.557551,1.62047,2.21795,1.875822,1.453162,0.438017
1.170908,0.160649,1.138125,1.095295,-0.123136,0.088295,0.300072,0.646935,-0.064325,-0.762332,0.149883,-0.80494,0.15541,0.298627,-0.90903,-0.651568,-0.310141,-0.228089,-0.829666,-0.611218,1.368983,0.322883,1.368325,1.27522,0.51864,0.021215,0.509552,1.196716,0.26247600000000004,-0.014730000000000004
-1.047243,-0.891185,-1.044132,-0.925156,0.636199,-0.513983,-1.03147,-0.948165,-0.08623,0.241332,-0.7719090000000001,-0.569982,-0.8207899999999999,-0.626544,-0.17600000000000002,-0.973436,-0.964097,-1.106941,-0.668632,-0.36838,-0.983474,-0.957069,-1.0065,-0.8529100000000001,0.07589800000000001,-0.8840120000000001,-1.179224,-1.065348,-0.46229,-0.069592
-1.531771,-0.57005,-1.511641,-1.196199,0.536567,-0.5697,-1.114873,-1.2618200000000002,0.6330060000000001,1.1599389999999998,0.40325,1.56423,0.148975,-0.252735,2.926459,-0.325173,-1.057501,-1.913447,-0.229117,1.112474,-1.263036,-0.468538,-1.288274,-0.99073,0.597545,-0.784138,-1.305831,-1.745063,-0.737313,0.26068600000000003
0.8556520000000001,-0.672441,0.98984,0.733241,1.582699,2.335941,1.68363,2.351917,4.484751,1.606484,2.312883,-0.436991,2.183056,1.5635059999999998,0.329354,0.699282,0.179919,1.974718,0.307261,1.380276,1.238521,-0.696519,1.3444969999999998,1.020322,0.97015,0.8946350000000001,0.542655,2.1377200000000003,1.88511,1.216609
1.636691,0.225807,1.587098,1.590169,0.522334,0.505228,0.656634,1.170811,-0.035117,-0.130081,0.370767,-0.622598,0.390055,0.426017,-0.650686,-0.136825,-0.045548000000000005,-0.002618,-1.207431,-0.152777,1.545003,-0.072828,1.585762,1.345536,0.40905,0.487505,0.701933,0.710987,-0.569064,0.410863
1.7644970000000002,0.516691,1.809525,1.732374,1.468835,1.575986,2.105477,2.617595,2.765157,0.553204,0.595621,-0.351717,0.567276,0.631953,-0.5186810000000001,-0.065287,0.000208,0.307203,0.8642219999999999,-0.170177,1.870123,1.006827,1.901492,1.858847,1.176179,1.240059,1.257966,2.343279,4.298838,1.0226540000000002
-1.549664,-1.126219,-1.546652,-1.216392,-0.354424,-1.167051,-1.114873,-1.2618200000000002,-0.327193,0.6297550000000001,-0.6668810000000001,-0.779358,-0.708418,-0.637545,0.7103689999999999,-0.976454,-1.057501,-1.913447,0.795207,-0.149751,-1.451067,-1.406518,-1.456564,-1.092337,-0.708765,-1.168557,-1.305831,-1.745063,-0.499499,-0.302893
-0.5843,-1.361252,-0.58239,-0.596377,0.970677,-0.270077,-0.640169,-0.540104,-0.564504,0.465313,-0.555357,-1.293361,-0.5703050000000001,-0.479573,0.095344,-0.779555,-0.461337,-0.618041,-0.111671,-0.590414,-0.583805,-1.61333,-0.60588,-0.5813119999999999,0.864944,-0.5793010000000001,-0.527672,-0.61936,-0.193738,-0.189844
-0.811511,-0.881877,-0.765686,-0.747684,-0.904533,0.133779,0.14941300000000002,-0.550679,-0.00591,1.37825,-0.269507,-0.271886,-0.147053,-0.382105,1.1130520000000002,2.303312,2.083133,1.406984,-1.011284,3.228412,-0.875791,-1.098743,-0.82004,-0.7569279999999999,-0.97178,0.169436,0.143501,-0.485519,-1.203234,1.127944
-0.138398,-0.686403,-0.196026,-0.236314,-1.388458,-0.8291459999999999,-0.881727,-0.817389,-1.674391,-0.463218,-0.7867069999999999,-0.532425,-0.701488,-0.5673600000000001,-0.8546940000000001,-0.766142,-0.6997359999999999,-0.622907,-0.882941,-0.470508,-0.331164,-0.405029,-0.333042,-0.393567,-1.028767,-0.611108,-0.802091,-0.437707,-0.897473,-0.204807
0.191059,-0.37923,0.161093,0.056629,-0.325246,-0.292629,-0.604011,-0.678876,0.297119,-0.558197,-0.6668810000000001,-1.079087,-0.6851520000000001,-0.4529510000000001,-0.7483569999999999,-0.7694949999999999,-0.4746,-0.794687,0.241879,-0.689894,0.033301,-0.478309,-0.040545,-0.0898,-0.428215,-0.4209020000000001,-0.317541,-0.480037,1.131224,-0.614884
0.352947,0.807574,0.339035,0.208504,-0.31030100000000005,-0.014043,0.293795,0.6683439999999999,-0.345447,-0.259083,-0.333029,-0.681383,-0.391599,-0.239754,0.947045,-0.058021,0.444844,0.946309,0.5046189999999999,-0.625213,0.033301,0.026507,0.007112,-0.087339,-0.292324,-0.34711,0.059545000000000015,0.502383,-0.557739,-0.868134
-0.354249,-0.248914,-0.30971,-0.460145,1.810429,1.170425,-0.509095,0.106035,-0.374655,1.379668,0.13508499999999998,-0.086823,0.15342999999999998,-0.131286,-0.58935,-0.122294,-0.591645,0.104441,-0.288445,-0.187576,-0.252473,-0.212873,-0.236834,-0.361925,0.58001,0.266129,-0.708059,-0.076228,-0.515677,0.27620300000000003
-0.019112,-0.490929,-0.091402,-0.13022899999999998,-1.132262,-0.961427,-0.778274,-0.423257,-0.622919,-0.7311449999999999,-0.919526,0.8493790000000001,-0.806434,-0.6087229999999999,-0.556682,-0.712488,-0.682163,-0.428418,-0.405891,-0.8892329999999999,-0.27939400000000003,-0.054915,-0.322915,-0.344697,-1.129589,-0.834393,-0.89996,-0.5404869999999999,-0.6111260000000001,-0.989495
-1.447987,-0.456023,-1.366651,-1.150124,0.7287140000000001,0.7004279999999999,2.814833,-0.13333299999999998,1.093024,2.503828,-0.280696,-0.041464,-0.485654,-0.4987140000000001,0.836041,3.385892,9.015603,3.475158,2.594434,2.180277,-1.234044,-0.492965,-1.243893,-0.977194,0.693984,1.159269,4.700669,0.919592,2.14719,1.859432
-1.163689,0.463168,-1.185414,-0.988579,-1.081023,-1.236034,-1.083862,-1.128748,-0.663079,0.225738,-0.7942859999999999,0.225245,-0.8326709999999999,-0.632265,-0.439011,-1.105559,-0.988733,-1.341334,-0.737646,-0.523463,-1.068378,0.531323,-1.112239,-0.8864860000000001,-0.866574,-1.166203,-1.246581,-1.3523690000000002,-0.8926200000000001,-0.184857
-0.263364,-0.432753,-0.322891,-0.322206,-1.722935,-1.120051,-0.570489,-0.976796,-1.185164,-0.914016,-0.87405,0.696974,-0.986625,-0.589142,-0.260004,-0.5470550000000001,-0.036596,-1.040273,-0.111671,-0.5843619999999999,-0.482335,0.348938,-0.565371,-0.489725,-0.976164,-0.6581819999999999,-0.20336,-0.988301,-0.216387,-0.663096
1.713375,0.08618300000000001,1.611812,1.7608150000000002,-1.150054,-0.35441100000000003,0.335226,0.731023,0.4249020000000001,-1.678104,0.676106,-0.962606,0.495991,0.759343,-0.8350270000000001,-0.654921,-0.180497,0.109307,0.168021,-0.8343860000000001,1.406258,-0.431084,1.278968,1.364873,-1.182192,-0.639734,-0.055596000000000007,0.424727,0.249533,-1.364106
-0.348568,-0.78414,-0.338956,-0.405822,-0.682497,-0.17532,-0.500433,-0.465301,-0.12274000000000003,-0.063453,-0.688897,-0.808569,-0.58268,-0.5213760000000001,-0.57235,-0.550408,-0.55683,-0.683249,0.060261,-0.7216670000000001,-0.37051,-0.628125,-0.300575,-0.416244,-0.051226,0.003403,-0.30314800000000003,-0.204131,1.048717,-0.15327000000000002
-0.490575,-0.374576,-0.432457,-0.532101,0.643316,0.516599,-0.142993,-0.539846,-0.002259,1.165609,-0.8246040000000001,0.441152,-0.32774000000000003,-0.547998,0.98638,0.417599,0.554262,-0.020461,0.16075599999999998,0.8359719999999999,-0.701842,-0.450625,-0.525756,-0.641257,0.553709,0.054929999999999986,-0.15298599999999998,-0.622863,-0.557739,0.5344399999999999
-0.624062,-1.95,-0.652001,-0.603488,-0.543724,-0.983979,-0.78769,-0.79856,-0.768957,-1.0472709999999998,-0.552108,-0.311801,-0.602482,-0.470552,-0.288671,-0.751051,-0.60126,-0.967441,-1.16021,-0.733015,-0.5113260000000001,-0.901702,-0.584434,-0.511699,0.220556,-0.6155609999999999,-0.579486,-0.698082,-0.713046,-0.627629
